Measurement,Elapsed_Time,Temperature_C,CPU_Usage_Total_%,CPU0_%,CPU1_%,CPU2_%,CPU3_%,CPU_Freq_MHz,RAM_Used_MB,RAM_Available_MB,Thread_Count
850,00:14:31,55.5,21.1,17.2,18.0,25.2,23.5,1800.0,1657.4,5919.4,561
851,00:14:32,55.02,17.3,18.4,12.1,18.8,20.6,1800.0,1657.4,5919.4,564
852,00:14:33,55.5,22.4,22.9,22.5,26.0,16.3,1800.0,1657.6,5919.2,564
853,00:14:34,55.99,24.0,25.7,28.7,22.0,22.0,1800.0,1659.3,5917.5,561
854,00:14:35,55.5,21.7,21.4,21.2,22.0,19.6,1800.0,1659.3,5917.4,561
855,00:14:36,55.5,17.3,16.7,17.6,18.4,17.2,1800.0,1659.9,5916.8,564
856,00:14:38,54.53,19.8,19.6,25.7,15.7,18.6,1800.0,1659.0,5917.8,561
857,00:14:39,55.99,20.9,27.1,21.8,21.6,14.9,1800.0,1661.1,5915.6,564
858,00:14:40,55.99,23.9,26.6,28.7,20.0,19.0,1800.0,1660.0,5916.8,561
859,00:14:41,55.02,16.9,20.2,15.8,17.8,15.3,1800.0,1660.2,5916.5,560
860,00:14:42,55.02,20.8,21.6,14.9,17.8,27.6,1800.0,1659.7,5917.1,561
861,00:14:43,55.5,19.0,20.2,14.1,26.5,15.0,1800.0,1661.1,5915.6,561
862,00:14:44,55.5,22.4,27.8,13.4,25.0,22.5,1800.0,1662.1,5914.7,564
863,00:14:45,55.5,20.6,27.1,18.8,16.0,21.8,1800.0,1660.1,5916.7,560
864,00:14:46,56.48,21.3,28.8,19.8,17.6,19.8,1800.0,1660.0,5916.7,561
865,00:14:47,55.99,18.6,18.8,16.2,26.7,10.4,1800.0,1661.4,5915.4,560
866,00:14:48,55.99,20.4,29.3,18.6,19.0,15.2,1800.0,1661.2,5915.5,560
867,00:14:49,55.99,22.3,28.6,19.2,18.8,23.1,1800.0,1662.1,5914.7,562
868,00:14:50,56.48,25.1,27.7,21.8,30.1,20.8,1800.0,1660.6,5916.1,560
869,00:14:51,56.48,18.0,25.8,20.4,11.9,14.3,1800.0,1662.1,5914.7,560
870,00:14:52,55.99,25.0,33.0,21.0,18.6,27.6,1800.0,1661.8,5914.9,565
871,00:14:53,55.99,22.1,30.4,21.4,19.2,14.7,1800.0,1661.9,5914.8,570
872,00:14:54,55.5,25.0,31.2,17.2,25.2,26.0,1800.0,1663.2,5913.5,568
873,00:14:55,55.5,23.1,18.8,32.4,20.8,20.8,1800.0,1663.9,5912.8,565
874,00:14:56,55.99,20.4,17.7,17.8,18.2,27.0,1800.0,1664.0,5912.7,565
875,00:14:57,56.97,17.6,18.4,16.0,18.4,16.8,1800.0,1664.6,5912.2,568
876,00:14:58,55.99,24.4,27.8,24.5,23.8,23.5,1800.0,1663.8,5913.0,568
877,00:14:59,55.5,21.2,22.9,17.3,27.2,16.5,1800.0,1664.9,5911.8,565
878,00:15:00,55.99,22.9,33.3,22.8,19.2,16.3,1800.0,1665.8,5911.0,565
879,00:15:01,56.48,19.0,17.9,17.0,22.5,15.8,1800.0,1665.3,5911.4,563
880,00:15:02,56.48,21.3,21.8,25.0,19.0,21.4,1800.0,1663.3,5913.4,560
881,00:15:03,56.48,22.9,25.5,29.4,21.6,15.8,1800.0,1666.2,5910.5,563
882,00:15:04,55.99,22.7,24.0,20.6,14.4,29.1,1800.0,1665.1,5911.6,560
883,00:15:05,56.48,20.9,22.8,19.6,20.6,22.0,1800.0,1664.6,5912.2,560
884,00:15:06,54.53,21.3,21.3,22.3,23.3,18.6,1800.0,1665.8,5911.0,563
885,00:15:07,55.5,19.5,25.3,16.8,17.0,19.0,1800.0,1665.4,5911.3,563
886,00:15:08,56.48,26.0,28.1,25.7,26.3,24.3,1800.0,1667.8,5908.9,566
887,00:15:09,55.99,18.5,17.0,18.4,21.9,16.8,1800.0,1667.6,5909.1,566
888,00:15:10,55.99,23.5,30.5,18.8,22.0,22.4,1800.0,1666.8,5910.0,563
889,00:15:11,55.02,20.1,15.3,26.7,20.6,18.8,1800.0,1668.3,5908.4,563
890,00:15:12,56.48,22.5,22.1,19.2,26.5,20.8,1800.0,1668.6,5908.1,563
891,00:15:13,56.97,21.2,18.6,23.3,21.0,23.5,1800.0,1668.2,5908.5,569
892,00:15:14,55.5,21.8,24.5,21.0,20.8,19.4,1800.0,1666.0,5910.8,563
893,00:15:15,55.99,22.6,22.2,23.2,22.5,22.5,1800.0,1667.1,5909.7,563
894,00:15:16,55.02,22.0,21.2,23.2,23.5,20.8,1800.0,1667.3,5909.5,563
895,00:15:17,55.02,18.6,18.6,20.0,17.2,17.2,1800.0,1667.4,5909.3,567
896,00:15:18,55.5,24.3,26.3,21.2,27.5,22.8,1800.0,1665.0,5911.8,568
897,00:15:19,56.48,21.9,18.9,23.8,27.8,17.5,1800.0,1667.6,5909.2,564
898,00:15:20,56.48,24.0,25.7,21.9,21.6,26.5,1800.0,1668.7,5908.0,564
899,00:15:21,55.99,22.3,31.9,17.8,13.3,23.8,1800.0,1669.9,5906.9,567
900,00:15:22,55.5,25.5,40.2,22.1,17.2,19.6,1800.0,1669.2,5907.6,564
901,00:15:23,55.5,22.6,23.2,21.4,24.3,21.6,1800.0,1669.8,5907.0,567
902,00:15:24,55.99,22.6,19.8,20.4,29.0,21.0,1800.0,1668.8,5908.0,564
903,00:15:25,56.48,20.7,16.8,24.5,19.4,21.8,1800.0,1668.9,5907.8,567
904,00:15:26,56.48,20.4,26.8,15.0,18.6,23.2,1800.0,1668.7,5908.0,564
905,00:15:27,55.5,20.7,19.8,21.0,16.7,23.8,1800.0,1669.4,5907.3,561
906,00:15:29,55.5,23.1,23.0,21.2,21.8,27.2,1800.0,1672.1,5904.7,564
907,00:15:30,55.99,18.3,18.9,19.6,17.2,18.3,1800.0,1671.7,5905.0,560
908,00:15:31,55.5,23.0,30.7,19.0,22.1,20.0,1800.0,1671.0,5905.8,561
909,00:15:32,55.99,18.6,16.7,13.0,24.3,20.2,1800.0,1671.0,5905.7,561
910,00:15:33,56.48,22.6,20.2,27.6,18.4,23.8,1800.0,1670.8,5905.9,561
911,00:15:34,55.99,21.1,24.8,20.8,19.8,18.2,1800.0,1671.3,5905.4,567
912,00:15:35,55.02,20.7,24.7,17.0,17.3,23.8,1800.0,1670.8,5905.9,561
913,00:15:36,55.99,21.8,29.9,19.8,19.4,20.0,1800.0,1670.8,5905.9,560
914,00:15:37,56.48,21.2,17.5,28.0,17.0,20.8,1800.0,1670.6,5906.2,560
915,00:15:38,55.99,16.7,14.7,11.2,21.6,18.2,1800.0,1671.8,5905.0,562
916,00:15:39,55.99,46.9,46.9,48.0,48.0,45.5,1800.0,1660.5,5916.2,562
917,00:15:40,55.99,20.5,25.3,25.7,15.0,16.7,1800.0,1660.9,5915.9,559
918,00:15:41,55.5,23.0,26.5,19.4,16.5,27.0,1800.0,1659.2,5917.5,559
919,00:15:42,55.99,16.9,12.8,20.2,15.7,20.6,1800.0,1658.7,5918.1,562
920,00:15:43,55.99,19.9,20.4,21.0,15.3,21.8,1800.0,1657.4,5919.4,559
921,00:15:44,56.48,23.7,21.1,28.7,24.5,21.8,1800.0,1658.0,5918.8,562
922,00:15:45,56.48,21.9,28.9,14.3,19.2,22.8,1800.0,1655.9,5920.8,559
923,00:15:46,55.5,20.0,24.0,16.0,23.8,18.0,1800.0,1656.7,5920.0,559
924,00:15:47,55.99,21.6,20.0,26.7,16.0,23.3,1800.0,1654.9,5921.9,559
925,00:15:48,56.48,24.0,25.5,22.2,19.0,27.7,1800.0,1657.4,5919.3,562
926,00:15:49,55.99,22.5,28.8,21.2,20.0,21.6,1800.0,1657.2,5919.6,559
927,00:15:50,55.02,21.1,26.4,18.8,19.0,18.8,1800.0,1657.1,5919.7,558
928,00:15:51,55.99,27.1,36.8,25.0,22.5,22.8,1800.0,1657.1,5919.7,559
929,00:15:52,55.5,20.4,30.0,17.0,14.7,18.6,1800.0,1657.0,5919.7,559
930,00:15:53,56.97,23.9,23.7,24.3,21.0,28.7,1800.0,1656.9,5919.8,562
931,00:15:54,56.48,16.8,16.1,17.0,17.2,16.2,1800.0,1657.3,5919.5,562
932,00:15:55,56.97,20.0,24.0,14.9,18.8,22.5,1800.0,1655.9,5920.8,559
933,00:15:56,55.99,20.7,19.6,16.2,29.0,17.3,1800.0,1658.4,5918.4,559
934,00:15:57,55.5,20.4,21.9,19.4,22.8,18.4,1800.0,1658.5,5918.3,559
935,00:15:58,55.99,21.8,18.8,23.0,22.3,22.3,1800.0,1660.8,5915.9,565
936,00:15:59,55.99,21.2,20.4,16.0,25.7,20.8,1800.0,1658.9,5917.9,559
937,00:16:00,55.5,19.1,21.9,12.0,25.5,18.6,1800.0,1658.0,5918.7,559
938,00:16:01,56.97,24.7,29.7,21.6,30.0,18.8,1800.0,1659.3,5917.4,559
939,00:16:02,55.02,18.0,17.9,17.2,20.4,15.8,1800.0,1659.3,5917.4,558
940,00:16:03,55.02,25.3,30.6,21.0,28.4,19.6,1800.0,1659.5,5917.2,562
941,00:16:04,55.99,21.6,27.1,21.8,14.0,24.5,1800.0,1659.6,5917.2,559
942,00:16:05,55.5,19.8,28.1,17.0,17.8,17.3,1800.0,1659.3,5917.5,559
943,00:16:06,55.02,17.2,19.6,18.8,16.8,13.3,1800.0,1659.4,5917.3,558
944,00:16:07,55.5,19.6,19.4,22.0,18.0,19.2,1800.0,1660.3,5916.4,560
945,00:16:08,55.5,22.7,20.6,22.4,21.8,25.3,1800.0,1661.9,5914.8,563
946,00:16:09,55.99,20.1,24.2,22.2,17.2,17.0,1800.0,1662.1,5914.6,561
947,00:16:10,55.5,18.0,18.6,12.0,19.8,22.1,1800.0,1663.5,5913.3,560
948,00:16:11,55.02,23.1,25.7,18.0,21.2,26.5,1800.0,1662.7,5914.1,561
949,00:16:12,55.5,20.3,28.6,17.8,18.4,17.8,1800.0,1663.1,5913.7,561
950,00:16:13,55.99,22.6,19.6,20.6,27.0,24.5,1800.0,1663.2,5913.5,564
951,00:16:14,55.99,19.5,21.4,13.9,21.6,19.2,1800.0,1663.8,5913.0,567
952,00:16:15,55.5,20.7,24.7,14.3,24.5,19.4,1800.0,1662.1,5914.7,564
953,00:16:16,55.5,22.4,26.3,23.0,25.0,15.0,1800.0,1662.0,5914.7,564
954,00:16:17,54.53,21.0,21.6,15.6,23.8,23.5,1800.0,1661.9,5914.9,564
955,00:16:19,55.99,21.4,27.5,20.8,19.0,17.3,1800.0,1663.1,5913.7,570
956,00:16:20,55.02,24.9,34.2,25.5,19.0,19.8,1800.0,1662.5,5914.2,564
957,00:16:21,55.5,27.4,40.6,19.0,19.6,26.0,1800.0,1662.0,5914.7,564
958,00:16:22,55.99,23.1,27.8,23.5,18.0,23.5,1800.0,1662.9,5913.8,564
959,00:16:23,55.99,17.4,21.9,16.2,14.0,17.8,1800.0,1663.5,5913.2,567
960,00:16:24,55.99,21.6,22.8,18.2,24.5,20.0,1800.0,1661.1,5915.7,567
961,00:16:25,55.99,19.3,27.1,19.6,11.6,19.0,1800.0,1661.3,5915.4,564
962,00:16:26,55.02,20.7,20.2,14.7,24.8,22.8,1800.0,1661.9,5914.8,563
963,00:16:27,55.5,19.1,18.9,18.0,20.4,19.0,1800.0,1662.1,5914.6,567
964,00:16:28,55.5,20.0,20.2,20.2,20.2,19.4,1800.0,1662.1,5914.6,561
965,00:16:29,55.99,23.1,24.0,22.2,16.2,29.4,1800.0,1663.6,5913.1,564
966,00:16:30,55.5,22.3,22.8,20.8,23.0,22.8,1800.0,1663.6,5913.2,561
967,00:16:31,55.99,19.7,22.0,19.8,17.5,21.4,1800.0,1663.8,5913.0,561
968,00:16:32,55.5,24.2,23.5,22.2,28.4,20.4,1800.0,1663.5,5913.3,561
969,00:16:33,55.99,21.4,20.6,19.4,28.4,17.3,1800.0,1663.4,5913.3,562
970,00:16:34,54.53,26.0,36.1,23.8,20.0,26.7,1800.0,1665.8,5911.0,565
971,00:16:35,55.5,22.3,21.7,21.2,19.0,24.5,1800.0,1664.9,5911.8,565
972,00:16:36,56.97,19.8,21.1,18.8,21.6,18.0,1800.0,1664.3,5912.4,562
973,00:16:37,55.5,21.3,15.1,28.4,23.8,16.7,1800.0,1664.6,5912.1,562
974,00:16:38,56.97,23.7,24.5,31.6,18.0,21.8,1800.0,1666.1,5910.7,564
975,00:16:39,55.5,19.9,21.2,20.4,20.0,18.0,1800.0,1667.3,5909.5,561
976,00:16:40,56.48,22.0,23.5,24.5,19.6,21.2,1800.0,1665.9,5910.8,562
977,00:16:41,55.5,21.4,32.3,16.2,14.9,22.8,1800.0,1667.4,5909.3,562
978,00:16:42,55.5,23.6,25.2,20.6,22.0,25.5,1800.0,1666.4,5910.3,561
979,00:16:43,56.48,22.1,21.4,23.8,23.0,21.6,1800.0,1667.9,5908.8,563
980,00:16:44,55.5,22.2,28.7,17.7,21.4,19.4,1800.0,1666.8,5909.9,561
981,00:16:45,55.99,19.3,31.3,14.1,11.3,20.6,1800.0,1668.3,5908.5,561
982,00:16:46,55.5,21.5,22.7,26.2,18.0,19.0,1800.0,1668.7,5908.0,561
983,00:16:47,55.5,20.4,20.0,21.8,18.0,20.8,1800.0,1668.7,5908.1,559
984,00:16:48,56.48,25.8,35.1,24.2,22.6,21.2,1800.0,1668.7,5908.1,563
985,00:16:49,56.48,26.8,35.8,22.8,23.7,22.5,1800.0,1669.1,5907.6,560
986,00:16:50,55.02,20.6,21.6,18.4,20.8,23.0,1800.0,1669.7,5907.1,560
987,00:16:51,56.48,17.8,15.8,16.8,17.6,21.6,1800.0,1669.8,5907.0,559
988,00:16:52,55.99,21.5,16.8,27.7,18.6,21.2,1800.0,1669.2,5907.5,560
989,00:16:53,55.02,22.2,22.7,27.2,20.2,19.2,1800.0,1670.2,5906.6,563
990,00:16:54,55.02,21.9,18.7,17.6,25.7,25.7,1800.0,1671.3,5905.4,560
991,00:16:55,55.99,17.7,16.5,16.0,21.2,16.8,1800.0,1670.7,5906.1,559
992,00:16:56,55.99,20.1,19.0,18.6,18.0,25.0,1800.0,1670.8,5905.9,560
993,00:16:57,55.02,24.1,25.0,19.4,21.0,30.7,1800.0,1671.6,5905.2,560
994,00:16:58,56.97,23.0,22.2,18.0,25.5,24.2,1800.0,1672.1,5904.6,563
995,00:16:59,56.97,20.0,21.2,17.0,16.8,26.5,1800.0,1672.5,5904.2,559
996,00:17:00,56.48,20.0,21.6,16.0,22.8,18.6,1800.0,1672.5,5904.2,560
997,00:17:01,55.99,23.1,24.8,19.6,30.1,18.0,1800.0,1672.9,5903.9,560
998,00:17:02,56.48,24.1,29.6,16.2,23.1,27.5,1800.0,1673.8,5902.9,560
999,00:17:03,55.5,22.1,25.3,26.7,19.2,18.0,1800.0,1673.9,5902.6,565
1000,00:17:04,55.99,13.4,16.2,11.9,17.5,8.1,1800.0,1673.2,5902.4,560
1001,00:17:05,56.48,6.7,4.1,10.9,6.9,4.0,1800.0,1673.2,5902.4,560
1002,00:17:06,54.53,6.2,11.2,3.0,4.9,6.0,1800.0,1673.4,5902.3,560
1003,00:17:07,54.53,8.5,6.2,5.8,9.0,13.7,1000.0,1674.0,5901.7,562
1004,00:17:09,55.5,6.5,4.1,5.0,8.8,6.8,1800.0,1673.9,5903.0,563
1005,00:17:10,54.53,6.5,4.1,3.0,4.0,14.0,1800.0,1673.9,5903.0,560
1006,00:17:11,54.53,7.1,13.0,3.9,5.9,5.9,1800.0,1674.8,5902.1,560
1007,00:17:12,54.53,6.0,6.9,2.0,5.0,10.0,1800.0,1674.1,5902.8,560
1008,00:17:13,55.99,3.2,4.1,2.0,3.9,3.0,700.0,1674.1,5903.1,563
1009,00:17:14,55.02,11.0,12.9,8.8,6.7,18.3,1800.0,1676.3,5900.9,563
1010,00:17:15,53.56,6.7,6.1,9.9,5.0,4.0,1800.0,1676.9,5900.3,560
1011,00:17:16,55.02,6.2,7.1,2.0,3.0,11.8,1800.0,1675.7,5901.5,560
1012,00:17:17,54.04,25.0,24.7,28.7,22.0,23.8,1800.0,1659.0,5918.3,563
1013,00:17:18,55.5,7.1,11.4,3.9,5.9,9.9,1800.0,1658.9,5919.0,560
1014,00:17:19,54.04,13.3,16.4,10.1,18.6,7.8,1800.0,1659.6,5918.5,563
1015,00:17:20,55.5,5.5,4.0,9.1,5.0,4.0,1800.0,1658.4,5919.6,560
1016,00:17:21,54.53,3.5,4.1,4.0,1.0,4.9,1800.0,1656.8,5921.3,563
1017,00:17:22,54.53,5.9,1.0,10.8,5.9,4.9,1800.0,1657.5,5920.6,560
1018,00:17:23,54.53,5.8,10.3,2.0,4.9,6.9,1800.0,1658.3,5919.8,563
1019,00:17:24,54.53,11.2,13.1,15.8,5.9,9.0,1800.0,1659.3,5918.8,566
1020,00:17:25,54.53,4.0,3.1,5.0,3.0,4.9,1800.0,1659.0,5919.1,566
1021,00:17:26,54.53,5.2,3.1,4.0,3.0,10.9,1800.0,1659.3,5918.8,563
1022,00:17:27,54.53,5.5,3.1,11.9,3.0,4.0,1800.0,1659.4,5918.7,563
1023,00:17:28,53.56,6.5,3.1,3.0,11.9,7.0,1800.0,1659.7,5918.4,563
1024,00:17:29,53.56,6.0,11.0,5.9,3.0,4.0,900.0,1659.8,5918.4,568
1025,00:17:30,54.04,8.4,7.9,13.7,5.9,6.8,1800.0,1659.1,5918.8,563
1026,00:17:31,54.53,6.5,5.2,13.9,3.0,4.9,1800.0,1658.3,5919.6,563
1027,00:17:32,54.04,6.7,15.0,5.0,2.9,2.0,1800.0,1658.3,5919.8,563
1028,00:17:33,54.53,7.0,8.1,9.8,3.0,8.8,1800.0,1658.8,5919.3,568
1029,00:17:34,55.02,27.7,31.0,27.0,24.8,28.2,800.0,1630.3,5947.8,563
1030,00:17:35,53.56,8.1,7.0,11.7,4.9,9.7,1800.0,1629.9,5948.2,564
1031,00:17:36,54.53,6.5,4.1,10.8,5.0,3.0,1800.0,1630.8,5947.3,564
1032,00:17:37,54.04,6.0,6.3,4.0,10.0,5.0,1800.0,1629.5,5948.6,561
1033,00:17:38,54.53,5.0,5.1,2.0,5.9,7.8,1800.0,1629.5,5948.6,567
1034,00:17:39,54.53,6.0,12.2,3.0,3.0,6.0,1800.0,1630.3,5947.8,561
1035,00:17:40,53.56,10.1,10.3,5.8,5.0,17.8,1800.0,1629.6,5948.5,561
1036,00:17:41,53.56,6.0,6.9,3.0,12.9,3.0,1800.0,1630.1,5948.0,561
1037,00:17:42,54.53,4.2,4.0,3.9,3.0,4.9,1800.0,1630.1,5948.0,564
1038,00:17:43,54.04,7.5,5.1,14.0,4.0,6.9,1800.0,1630.8,5947.3,564
1039,00:17:44,54.53,6.2,6.1,3.0,3.9,12.7,1800.0,1631.4,5946.7,561
1040,00:17:45,54.04,7.8,13.5,5.0,7.9,5.0,1800.0,1631.8,5946.3,561
1041,00:17:46,53.56,4.9,5.1,3.0,5.9,4.0,1800.0,1630.9,5947.2,564
1042,00:17:47,54.04,15.7,30.8,8.9,10.7,9.9,1800.0,1630.4,5947.7,560
1043,00:17:48,53.07,12.0,11.2,7.9,15.0,13.6,1800.0,1630.7,5947.4,563
1044,00:17:49,54.04,9.2,14.3,7.8,9.9,5.0,1800.0,1630.5,5947.5,560
1045,00:17:50,53.56,4.5,3.1,3.0,6.9,5.9,800.0,1631.0,5947.0,565
1046,00:17:51,54.53,10.3,7.1,11.3,12.9,9.6,1800.0,1631.3,5946.7,561
1047,00:17:52,53.56,6.5,5.2,10.9,4.0,4.9,1800.0,1634.9,5943.1,561
1048,00:17:53,55.02,7.8,4.1,6.8,6.9,13.9,1800.0,1636.3,5941.6,564
1049,00:17:54,53.56,4.5,6.1,3.9,5.0,4.0,1800.0,1636.0,5942.0,563
1050,00:17:55,55.02,28.3,33.7,27.6,25.0,26.5,1800.0,1635.8,5941.8,563
1051,00:17:56,55.02,40.8,44.1,39.6,41.2,38.0,1800.0,1637.3,5940.2,563
1052,00:17:57,54.04,12.8,11.9,8.9,17.5,11.8,1800.0,1638.8,5938.7,563
1053,00:17:58,54.53,6.3,3.1,10.0,5.0,8.9,1800.0,1638.3,5939.2,568
1054,00:17:59,53.56,9.5,13.0,9.0,8.9,7.2,1800.0,1637.8,5940.3,563
1055,00:18:00,54.53,11.0,14.4,10.8,10.8,7.9,1800.0,1640.0,5938.1,563
1056,00:18:01,53.56,12.4,15.5,12.7,11.9,7.8,1800.0,1637.8,5940.3,566
1057,00:18:02,54.04,11.2,18.2,9.0,12.7,6.0,1800.0,1638.2,5939.8,563
1058,00:18:03,54.04,8.7,8.2,12.6,7.8,5.9,1800.0,1639.3,5938.8,569
1059,00:18:05,53.56,8.2,5.2,14.1,5.9,6.9,1800.0,1642.2,5935.8,566
1060,00:18:06,54.04,19.5,16.2,22.3,19.0,22.2,1800.0,1640.2,5925.8,563
1061,00:18:07,54.04,13.0,19.6,6.1,10.6,16.5,1800.0,1641.8,5923.8,563
1062,00:18:08,54.53,21.3,16.0,26.5,21.2,21.8,1800.0,1642.8,5925.4,566
1063,00:18:09,55.5,41.2,48.5,39.6,39.2,36.7,1800.0,1645.5,5922.7,566
1064,00:18:10,55.02,22.2,37.4,16.7,18.6,16.7,1800.0,1648.8,5915.8,563
1065,00:18:11,53.56,27.4,32.0,18.4,20.0,38.0,1800.0,1651.3,5913.4,563
1066,00:18:12,53.56,4.7,4.1,6.8,4.0,3.0,700.0,1651.8,5913.4,566
1067,00:18:13,55.02,8.1,15.8,5.0,3.0,8.7,1800.0,1652.7,5912.5,563
1068,00:18:14,55.02,35.6,33.3,35.3,36.0,38.2,1800.0,1647.3,5922.2,566
1069,00:18:15,55.5,37.2,39.0,32.3,47.6,29.3,1800.0,1645.8,5924.2,563
1070,00:18:16,55.5,10.0,16.7,10.6,6.8,5.9,1800.0,1645.7,5924.5,569
1071,00:18:17,55.02,6.7,6.9,5.8,9.0,5.0,1800.0,1646.5,5923.9,563
1072,00:18:18,55.02,7.8,20.6,5.1,3.0,2.0,1800.0,1646.0,5926.7,563
1073,00:18:19,55.02,8.7,9.3,16.5,4.9,4.9,1800.0,1643.9,5928.8,566
1074,00:18:20,53.56,4.0,5.0,4.0,5.0,2.0,1800.0,1643.2,5932.1,566
1075,00:18:21,54.04,4.8,0.0,5.0,3.0,9.9,1800.0,1642.7,5932.7,563
1076,00:18:22,54.53,12.4,11.5,13.0,16.8,9.1,1800.0,1639.6,5929.1,563
1077,00:18:23,55.02,55.8,56.7,56.4,57.0,52.5,1800.0,1632.9,5938.7,565
1078,00:18:24,55.5,19.3,18.6,19.0,19.8,20.6,1800.0,1630.2,5937.2,569
1079,00:18:25,55.02,14.5,15.3,10.0,10.9,19.6,1800.0,1632.0,5934.9,563
1080,00:18:26,54.04,10.5,10.2,8.1,8.9,15.2,1800.0,1633.7,5934.3,563
1081,00:18:27,55.5,12.7,21.0,12.6,8.8,10.8,1800.0,1633.7,5934.5,563
1082,00:18:28,54.53,25.9,33.7,21.6,20.4,27.5,1800.0,1634.2,5933.5,568
1083,00:18:29,55.02,17.3,17.0,19.6,17.6,15.0,1800.0,1633.8,5935.9,563
1084,00:18:30,54.53,7.7,15.0,3.0,5.0,6.8,1800.0,1633.9,5936.4,563
1085,00:18:31,55.02,6.2,7.1,9.9,5.0,5.0,1800.0,1634.2,5937.2,563
1086,00:18:32,54.53,28.2,32.4,21.6,28.4,27.7,1800.0,1622.5,5946.1,561
1087,00:18:33,55.02,6.5,7.1,9.0,5.0,5.9,1800.0,1622.5,5946.1,561
1088,00:18:34,54.53,5.0,6.1,4.9,6.0,5.0,1800.0,1624.0,5947.8,564
1089,00:18:35,55.02,4.2,3.1,3.0,5.0,3.0,1800.0,1626.1,5948.5,561
1090,00:18:36,54.53,4.0,6.0,4.0,3.0,4.0,1800.0,1625.9,5948.8,561
1091,00:18:37,54.04,21.9,24.5,20.0,22.4,20.2,1800.0,1627.8,5946.7,564
1092,00:18:38,54.53,27.2,34.3,28.0,25.3,22.5,900.0,1628.5,5941.7,564
1093,00:18:39,54.04,23.6,25.3,28.4,19.0,21.6,1800.0,1629.8,5940.8,561
1094,00:18:40,53.07,8.5,11.3,6.9,8.0,5.9,1800.0,1629.7,5940.8,561
1095,00:18:41,54.04,2.5,3.1,2.9,4.0,2.0,1800.0,1627.5,5946.2,561
1096,00:18:42,53.07,8.0,10.3,5.1,8.8,8.0,1800.0,1629.9,5943.7,561
1097,00:18:43,54.53,10.2,13.1,6.9,9.1,10.9,1800.0,1629.8,5942.3,564
1098,00:18:44,54.53,9.4,19.5,4.0,8.8,5.9,700.0,1630.5,5941.2,562
1099,00:18:45,54.04,17.7,22.1,17.5,16.2,13.6,1800.0,1632.6,5939.2,562
1100,00:18:46,53.56,4.2,3.1,4.0,5.0,5.9,1800.0,1630.3,5939.2,562
1101,00:18:47,54.04,5.3,6.1,4.0,7.0,4.9,1800.0,1631.4,5940.2,556
1102,00:18:48,54.04,6.5,5.2,4.0,7.8,7.0,1800.0,1632.8,5939.6,559
1103,00:18:49,53.07,7.0,8.2,5.0,6.1,8.0,1800.0,1632.5,5939.9,556
1104,00:18:50,54.04,17.0,21.8,13.0,16.2,18.0,1800.0,1632.6,5939.9,556
1105,00:18:51,54.53,7.6,7.2,5.0,10.0,9.8,1800.0,1633.0,5939.5,556
1106,00:18:52,54.53,58.3,61.6,53.0,60.4,57.7,1800.0,1630.0,5941.2,556
1107,00:18:53,53.56,10.9,14.0,11.7,7.8,11.1,1800.0,1630.3,5940.9,556
1108,00:18:54,54.04,8.0,11.1,2.0,11.8,5.9,1800.0,1630.6,5947.4,559
1109,00:18:55,54.04,27.2,20.4,21.2,33.3,34.3,1800.0,1631.8,5938.1,556
1110,00:18:56,55.02,28.9,22.9,21.0,38.2,32.3,1800.0,1634.2,5932.7,556
1111,00:18:57,54.04,10.8,12.2,10.0,8.1,15.5,1800.0,1634.7,5928.9,555
1112,00:18:58,55.02,24.3,28.6,22.5,22.5,21.8,1800.0,1635.2,5928.4,558
1,00:00:00,55.02,0.0,0.0,0.0,0.0,0.0,1800.0,1636.6,5926.0,555
2,00:00:01,55.5,11.4,14.4,12.3,8.6,10.5,1800.0,1638.7,5923.6,558
3,00:00:02,55.5,11.5,6.3,7.8,6.0,25.7,1800.0,1639.8,5923.2,555
4,00:00:03,55.02,16.3,5.2,5.0,3.0,50.5,1800.0,1643.8,5919.7,555
5,00:00:04,54.53,6.0,5.1,6.9,5.9,7.8,1800.0,1644.9,5920.0,558
6,00:00:05,53.56,3.7,5.1,4.0,2.0,3.0,1800.0,1647.3,5924.6,555
7,00:00:06,54.53,5.8,7.1,5.0,5.0,6.9,1800.0,1646.9,5925.0,555
8,00:00:07,53.56,5.5,5.1,7.9,4.0,5.8,600.0,1646.8,5925.0,558
9,00:00:08,53.56,7.3,6.0,11.5,3.0,7.8,1800.0,1646.2,5925.5,555
10,00:00:09,53.56,24.3,24.0,25.3,26.7,20.6,1800.0,1646.4,5924.1,558
11,00:00:10,55.02,10.3,10.0,12.1,8.0,10.1,1800.0,1647.2,5923.2,555
12,00:00:11,54.53,16.6,20.4,9.9,23.5,12.9,1800.0,1651.2,5907.6,555
13,00:00:12,54.04,3.5,4.2,4.0,5.0,2.9,1800.0,1651.4,5907.4,555
14,00:00:13,54.53,12.7,9.2,23.8,8.9,8.9,1800.0,1651.9,5906.9,555
15,00:00:14,54.04,9.2,14.2,8.9,5.0,8.6,1800.0,1653.1,5905.9,558
16,00:00:15,54.53,13.2,24.8,9.7,12.0,4.1,1800.0,1653.8,5905.7,555
17,00:00:16,54.04,42.1,44.2,42.7,40.0,42.6,1800.0,1653.3,5905.4,555
18,00:00:17,55.02,69.2,82.2,63.6,64.9,66.7,1800.0,1646.9,5907.4,555
